0.375799522,4.132234755
0.164466948,2.864420778
0.317747547,2.751234581
0.319789799,5.821318142
0.075219962,3.850738515
0.822859634,4.495501602
0.269577438,2.207518263
0.469075427,4.32777512
0.10503962,3.424382222
0.0496646,3.361785018
0.930660806,3.739330084
0.752755448,4.325301009
0.805493841,3.172586272
0.952687137,3.866409781
0.921858918,3.719618528
0.118728633,2.584542926
0.949630803,3.539712761
0.936686247,2.878558194
0.591376828,2.778519918
0.671481828,3.834202125
0.293742749,1.746564276
0.264028414,3.303187853
0.595561112,4.693413932
0.223423513,2.825179262
0.404243057,4.350056107
0.351713026,3.301085152
0.916054319,4.480678511
0.379237293,4.916847412
0.926586866,3.514060147
0.746966692,3.802916824
0.904098514,4.243819489
0.739349996,4.442343524
0.3760305,4.225237528
0.954758574,3.494975093
0.19981629,2.709516519
0.858708007,4.26147429
0.826982579,3.258278235
0.151738719,2.924574762
0.387084746,3.084287353
0.468147429,3.826399427
0.564486505,3.360668331
0.545113302,4.822508967
0.948678152,3.556258645
0.084468941,2.703635881
0.680912997,3.683663535
0.199749248,3.065689409
0.95210712,3.547445889
0.492876713,4.493538738
0.954572569,3.527510856
0.62281172,4.578356475
0.766534801,4.606040363
0.577601073,3.953443136
0.665842338,4.399171147
0.928545418,3.626408862
0.945744073,4.409884549
0.453415079,3.85039919
0.16340442,3.418462355
0.048983026,3.580682557
0.927381631,3.627658776
0.897475066,4.36508264
0.090264178,3.591899758
0.063172876,3.008346039
0.539038668,3.001265538
0.810196948,2.747803064
0.205012891,3.024683736
0.491303447,3.049751942
0.643183131,4.305055381
0.506362171,3.035723666
0.732725904,4.09404868
0.736952537,3.157064078
0.868070036,4.801524108
0.587617978,4.743640844
0.24103687,3.350071553
0.769091549,3.555079336
0.742680765,4.474807959
0.864624746,3.947398648
0.954263339,3.387959088
0.131293216,3.089900485
0.097660553,3.286230316
0.757727013,4.194452598
0.774440912,2.705287057
0.176142882,3.360262882
0.129996682,3.463330357
0.445544821,2.99899445
0.090220114,3.472909935
0.156006423,3.065824484
0.175487745,2.917929445
0.95438795,2.075110845
0.755760594,3.246464229
0.100086564,3.860364531
0.726940668,4.463809561
0.154351512,3.484869432
0.092440551,3.460829012
0.083276029,3.43625834
0.786168484,4.475357168
0.165416633,3.058807345
0.948468284,1.968221282
0.837813675,2.739303648
0.863200698,4.540231019
0.925691129,2.145799187
0.866391225,5.062363111
0.860201963,4.84880334
0.841773213,5.282174958
0.535136657,4.193119883
0.825340527,4.566275425
0.33854802,4.262528871
0.194800474,2.706851278
0.711668183,3.415363984
0.693971518,3.270496729
0.491807468,4.591269478
0.941837427,2.798984381
0.955174443,5.399655667
0.608593979,3.606031577
0.169060161,3.120868287
0.523708027,5.127057663
0.068171438,3.774119944
0.109208451,3.737838136
0.346943067,3.942957238
0.537544177,4.455879595
0.958093268,2.724061459
0.14932038,4.388511464
0.860476192,4.375508398
0.192060284,3.158691505
0.497912266,2.949741918
0.602892323,3.445290839
0.870419476,2.730339529
0.927974788,3.626477475
0.81672434,3.261338141
0.211511246,4.289633156
0.134744798,3.390807794
0.137959265,4.95396857
0.162318748,3.117861437
0.950180729,3.552371045
0.199809492,2.940702441
0.072223738,3.902372181
0.951235012,3.547808098
0.859587254,4.949780767
0.84214528,3.284277267
0.544118008,4.704668626
0.670748101,3.121392077
0.555897648,4.617023752
0.952685652,4.45556765
0.943259862,3.447952694
0.925039963,2.617311364
0.80983642,4.088977156
0.712080177,3.170509045
0.50882714,2.763760837
0.713440744,4.533241964
0.856284719,3.109171463
0.931502,4.944114533
0.487207031,3.529030058
0.120762926,4.151800663
0.999092523,2.687975456
0.847862554,4.106525116
0.857823461,2.816498459
0.154103832,3.107822817
0.263069692,3.149135804
0.618497254,4.267298527
0.467433105,4.305349177
0.089702945,2.927030968
0.304173768,3.247396219
0.66972704,2.053076159
0.858835538,2.846997539
0.937789114,2.782781173
0.028898248,4.414573768
0.293125133,3.783933913
0.698039497,4.540287285
0.570316173,4.804623255
0.226144455,3.057543546
0.241031055,3.739873552
0.851114814,4.253793841
0.88925394,4.988141616
0.5290122,3.551206811
0.624795508,4.257247001
0.318539319,4.300029392
0.197670162,2.695947362
0.881386473,4.791993191
0.430280846,3.34385371
0.847532125,4.360254867
0.306483085,3.368330241
0.150984537,3.994202647
0.155623141,3.970664874
0.442643651,2.888838971
0.502907269,2.953087264
0.442874782,2.887335491
0.855541696,3.704633018
0.949928632,3.544622575
0.814568749,4.314395467
0.611958067,3.634388388
0.924100899,5.018637223
0.075814531,3.654895352
0.733737932,3.829097487
0.347281193,3.093242621
0.904471802,3.87321406
0.19370471,3.313721602
0.912536481,3.612253179
0.609042113,5.14210269
0.638629743,3.801693445
0.046566786,3.921181178
0.377224989,3.226161929
0.820896154,2.675960472
0.099210589,3.021197272
0.850797993,5.089302733
0.952891467,4.373421361
0.135816873,3.424227256
0.938204231,4.253411208
0.87594079,4.242854627
0.857408656,4.236713273
0.860871905,2.499796256
0.945872391,5.056561304
0.720745209,3.104284823
0.098562044,3.487598908
0.955016909,4.472764672
0.933490363,4.812100916
0.952800009,4.419374155
0.861144539,4.452871878
0.810601326,3.974593734
0.83108526,5.021866423
0.951297588,4.491942264
0.947050061,4.401801529
0.064450419,4.734443676
0.747458652,2.171271527
0.726037195,4.184708162
0.748190935,3.646461253
0.912244365,4.884541301
0.941995714,4.461548662
0.94502393,3.485885209
0.105238114,3.405277317
0.925902457,4.938315277
0.324816058,3.690380622
0.180708237,3.593353603
0.901970215,4.085389785
0.064671593,3.461220299
0.141453948,2.786741534
0.585358185,3.738627285
0.937363128,4.11611483
0.542479868,3.076052171
0.078160334,3.531624943
0.67500685,3.957098851
0.870137004,4.575857596
0.69829929,3.834160004
0.335453719,4.119377786
0.677371592,3.378194797
0.189384299,3.074736152
0.040821582,4.080380888
0.349012396,4.811813609
0.761586021,2.201801232
0.29460673,4.329494701
0.837214117,5.038382666
0.194556118,2.70142365
0.119545625,4.359560646
0.386277676,3.025393271
0.784049141,2.031182288
0.824100938,3.942375487
0.777562577,4.591635177
0.806930648,2.331350689
0.732260502,2.451776407
0.94276217,3.255560274
0.924025118,4.734630307
0.17632966,3.00360476
0.919923429,4.145768514
0.654267125,4.877399925
0.47940412,2.488210206
0.933136698,3.644805109
0.848971613,2.140618805
0.881867826,4.419442429
0.865358501,4.697886216
0.920878115,4.110251819
0.897691422,2.200748192
0.885250842,4.70804997
0.999087252,2.380655484
0.703989327,4.946288993
0.735802485,4.380563897
0.784004318,3.262827505
0.312217661,2.751460233
0.829145789,5.356437443
0.795756195,4.395092404
0.687043536,3.174575111
0.675658568,5.046701525
0.596318412,4.749914358
0.099118289,3.367102973
0.918353764,3.596847651
0.665582574,3.7793159
0.587434278,4.258960063
0.238045465,2.842873654
0.630506214,3.939192415
0.858349187,2.98447776
0.167382349,3.270711807
0.755463976,3.382789595
0.824867521,4.506545707
0.805009644,4.376176971
0.076999884,3.262105866
0.515814053,4.613329085
0.952530868,3.733178212
0.141298003,3.318011691
0.913816599,4.829389771
0.946196558,4.029289129
0.952267263,4.089664379
0.289741198,4.391311299
0.179669368,2.686554653
0.841800293,4.104589924
0.905635594,4.224694034
0.563247631,4.560231986
0.838121047,4.305053632
0.075411721,4.96367269
0.790311334,4.367788007
0.792930875,4.348472252
0.95455383,4.677587067
0.240812805,2.812722452
0.751738973,3.872906197
0.032408046,4.573489955
1.106781215,4.635837471
0.498930719,4.244360746
0.939971304,3.634952719
0.61412849,3.961221941
0.617419814,2.181552895
0.167360255,3.276744804
0.375570017,3.626859473
0.510343028,4.672556754
0.416107853,3.085501699
0.58134438,4.473793704
0.67953372,4.201637252
0.139616883,5.276790171
0.89856317,4.560181522
0.037788241,3.689869084
0.264320958,3.97091982
0.94172541,3.734506701
0.312866046,5.033601772
0.805971212,3.867953923
0.186753826,5.406601046
1.178721966,5.183635602
0.663394706,4.411828077
0.946572476,2.292924018
0.203725123,3.15663039
0.584721631,2.711754289
0.77089509,4.615829697
0.068705287,3.937728369
0.935709088,4.417295534
0.449132238,2.449484613
0.285429818,2.694760717
0.155834544,2.846315411
0.537586081,4.583292174
0.03505134,3.662585398
0.101542338,3.099820395
0.623169375,2.514700359
0.785110763,2.702381746
0.147506768,3.093558513
0.910488839,4.302984538
0.558040773,4.554178822
0.253989822,6.09654253
0.880177145,4.8192616
0.798880253,4.464947036
0.01583509,4.008879708
0.258791235,4.389018663
0.521635826,5.511150682
0.291082183,2.601733648
0.657644847,2.136892865
0.308697829,4.617784991
0.957671738,4.31201453
0.104463527,3.380367652
0.227820607,2.933276061
0.941947572,3.697810065
0.569744174,4.560410254
0.420971906,3.447382923
0.9361656,3.596917394
0.512379078,4.300214031
0.060702572,3.791623789
0.530383652,4.699046562
0.842642291,4.064938267
0.866928774,3.888010235
0.768553795,4.481926712
0.146759982,3.551803116
0.78283036,3.912047912
0.225596707,2.936857004
0.605342723,3.2623266
0.704760136,3.81585769
0.237842835,3.219507558
0.598578085,4.075759392
0.156507138,2.840942963
0.099003727,3.606266057
0.631183001,3.954555204
0.293211717,2.629381234
0.062906717,2.981328371
0.386407436,3.169144014
0.08299776,3.819429166
0.656003218,1.636323933
0.227491837,2.973524214
0.072576391,3.856701816
0.837157828,4.793359169
0.203295369,2.709385131
0.915354859,4.61236803
0.24304318,2.940992424
0.950665532,3.453563455
0.574997451,2.971362278
0.083741385,3.482130454
0.632565255,2.697044068
0.767447837,3.144933848
0.043024848,3.885187416
0.938183499,2.663839128
0.652905137,2.496155875
0.115171875,3.075420912
0.545865501,2.422813455
0.161348256,3.238275279
0.217039607,3.85930459
0.608123094,2.642220821
0.831056329,2.396847141
0.656385034,4.44849209
0.210833713,0.419402913
0.3807957,3.761323211
0.82160387,2.79637996
0.617387751,2.829037015
0.58185701,2.411794986
0.848152845,3.16502526
0.622617964,1.036196575
0.61382864,4.746079144
0.534782102,1.500173496
0.547010839,0.771492848
0.129640679,4.064709559
0.40586641,2.255287507
0.887812878,4.120735742
0.15813691,3.417592816
0.794433585,4.327490049
0.737951111,3.477726902
0.860805183,4.448075577
0.109552442,3.288150326
0.745844762,4.825068623
0.864464751,4.099359846
0.715679674,4.454850632
0.950014696,4.311964474
0.274598131,4.390846581
0.906649745,4.412011461
0.952143426,4.301937444
0.056831637,3.651388254
0.898879478,2.691955862
0.205996302,2.728657026
0.821442125,4.482683611
0.633254227,4.442719604
0.194737622,2.849319234
0.528329697,4.197304242
0.920990064,3.560438529
0.950128044,4.767927619
0.058476954,4.068088537
0.719913549,5.460812093
0.699343994,3.964109233
0.997270893,2.236190637
0.953234009,3.467948874
0.654878214,3.224056805
0.202514355,3.277719567
0.710655989,3.915324839
0.846122064,4.428203722
0.907810278,2.584924783
0.918606182,4.865568637
0.038619178,3.984975873
0.193390682,2.856070478
0.22860456,3.395492821
0.877290992,4.799897922
0.604606059,5.097058115
0.06511119,3.900593583
0.481804602,2.628668761
0.58962122,4.003345094
0.754714711,2.164298523
0.205762925,2.935240382
0.947269356,2.57371834
0.953687165,4.143774219
0.261310985,3.264125117
0.940328235,4.911686095
0.944950632,3.658878562
0.643161469,2.310346745
0.954545092,2.378828554
0.773712373,3.746694142
0.92722263,2.315262916
0.383949863,4.119219043
0.890669236,4.703757282
0.787898195,4.574529577
0.119716029,3.307161989
0.924964852,4.406773018
0.934313064,2.490460886
0.794217512,4.661103629
0.521395562,2.73817836
0.955624798,3.821682852
0.477548085,2.670888815
0.474362606,4.718985113
0.824004103,3.722878009
0.374109637,2.997731055
0.804925781,2.69791462
0.167659163,3.925711202
0.223547048,2.703954091
0.95364042,5.004493149
0.951445982,3.454423297
0.668318737,4.183149528
0.889338585,3.731665917
0.940327154,2.352179466
0.897309218,4.559692047
0.681870606,2.891248897
0.944518605,4.149235507
0.642870414,2.811670444
0.882596035,2.163642838
0.999896016,2.702802715
0.676005142,3.20587424
0.626478886,3.42717183
0.372469676,2.200077894
0.302120307,2.95415394
0.490397596,3.434558165
0.861791523,3.231050409
0.298617088,3.571131406
0.919230498,3.530974486
0.642620404,5.098290596
0.24324257,3.24588218
0.389575364,2.581729142
0.349225036,3.170858046
0.388939299,3.373410676
0.916013345,4.405373915
0.822436647,3.789012618
0.845600795,2.660598946
0.947742892,2.272437775
0.281360427,3.385383343
0.870716337,2.758616805
0.787461513,4.787755894
0.917355725,5.132719376
0.129383119,3.137363643
0.776728946,2.850898837
0.855287663,3.332579253
0.910732096,3.085650765
0.145031205,2.634353605
0.089441479,3.741746418
0.293956076,4.356985883
0.369582354,2.982763651
0.169286778,3.567754868
0.787278454,5.102316113
0.155567565,3.206593016
0.247944853,3.316565929
0.337753966,4.152235554
0.235285813,3.402016327
0.415801357,4.710983703
-0.618114101,5.159685424
0.153337602,4.037818065
0.737165916,2.252351079
0.963370552,2.837911031
0.552032788,3.082333038
0.826908524,3.90087595
0.1402026,3.173404308
0.788837296,3.860591427
0.429739596,4.251567985
0.869932623,4.27471845
0.801383041,4.56086146
0.693993606,3.521739321
0.741992209,3.66776976
0.464082668,3.44701993
0.94715245,3.975480455
0.947609388,2.549018821
0.715085153,2.261669967
0.879907585,2.151331978
0.844132702,5.192248304
0.562088364,3.872408078
0.469471159,4.274709831
0.76997978,2.31901137
0.754354469,2.725232912
0.775722095,3.044541495
0.725609341,4.96689322
0.700520358,3.614399028
0.822391932,3.795999075
0.231693685,2.887564428
0.894523494,2.606581507
0.51459898,2.58291441
0.126672766,4.016123294
0.675153039,3.769406003
0.232600893,3.11633722
0.951401352,2.525975596
0.731505739,3.662322715
0.373365718,3.036013491
0.479900996,2.220043423
0.776522761,4.62135106
0.13933641,3.855042798
0.588337614,3.102360984
0.731700612,3.661356311
0.818803669,2.266491686
0.790798572,2.413623205
0.818161387,4.461364206
0.878954517,3.105927229
0.234082365,2.833082341
0.87304426,3.589844397
0.110513692,3.313230272
0.252055185,3.273286097
0.766022169,3.206742497
0.287454416,3.90676053
0.950942015,3.98199494
0.70199409,4.463079159
0.278153805,2.941771659
0.740908089,3.651145437
0.953443518,2.435205699
0.945044,4.290146573
0.858426047,4.446231917
0.763571315,4.526500989
0.574201301,3.970001683
0.895569753,4.105428684
0.393226649,2.709003608
0.068098374,3.375413999
0.951806819,4.291213329
0.74745651,4.540677381
0.397905347,2.148483353
0.896452452,4.422780716
0.820245179,3.789098917
0.844351212,4.947691096
0.690621097,2.032938688
0.713599461,3.150376179
0.731589843,4.534049569
0.597548657,3.304575137
0.924566565,4.711065146
0.791285928,2.030316677
0.54686809,3.941433889
0.673564508,3.537259538
0.74840609,4.094927917
0.759618024,3.158729173
0.839535061,2.352275825
0.78316484,4.333726995
0.522707969,4.60307325
0.658717044,4.921101345
0.073843026,3.448237834
0.779092752,4.02741567
0.551015477,1.904460697
0.411176354,2.82954809
0.785044415,2.436649917
0.933326873,2.116001964
0.880087988,4.807567089
0.5539064,4.937659497
0.746409993,4.132220506
0.713490856,4.108219421
0.944186844,3.931113277
0.514766613,2.314645558
0.635102022,3.605607827
0.68420359,2.275400778
0.780803426,3.476892046
0.789994294,3.476659566
0.49476556,1.853058704
0.638489094,3.62397176
0.238416352,3.329090317
0.447672135,2.715144224
0.158742916,3.102464748
0.416975274,3.43973586
0.832641821,2.213532017
0.339168852,3.614515531
0.891595316,5.166798458
0.823304658,3.784872575
0.738762977,3.936354041
0.831991535,4.067970545
0.886783008,4.323730507
0.324704359,3.342263817
0.839058,4.21861791
0.582615089,5.151691063
0.114699941,3.196646844
0.270522123,4.780750574
0.226192425,4.438885088
0.875348444,4.435581039
0.28203668,3.360176574
0.40699343,2.991544634
0.679242841,2.755095164
0.953604609,3.806565552
0.469929366,4.093713011
0.658694564,3.404486474
0.388296765,3.408478374
0.848342076,4.334968639
0.882696185,2.613447277
0.511822651,3.930378979
0.966151135,4.119901212
0.392419307,3.684573672
0.7906155,2.138400924
0.292235558,2.801317342
0.25999604,3.029236105
0.80378775,2.864727206
0.856886583,4.645889066
0.925844915,2.090154404
0.815130622,4.33711993
0.105601548,3.277668609
0.496674629,4.56185107
0.450504762,3.182342969
0.851645622,4.760653006
0.020908325,4.083679412
0.814624914,3.786174587
0.894509248,4.511926859
0.365137323,3.549955756
0.390404934,3.158983405
0.262737941,3.543330632
0.109381841,4.679929734
0.681010583,4.587535509
0.376440909,2.772349935
0.526742343,4.525884595
0.065679049,4.045938688
0.244836867,3.032628532
0.739488343,4.352735939
0.106068229,3.359060734
0.088020156,3.294318467
0.114089087,3.341198335
0.115809759,3.317226015
0.634707026,3.525697422
0.809319063,2.42887515
0.356143759,4.637137333
0.84664868,3.082534852
0.647317845,3.023348995
0.345521524,2.816790373
0.953695049,1.995059271
0.441466675,4.183589854
0.169460931,2.713475024
0.404044659,3.958112021
0.780587385,3.139998678
0.071582403,3.04467472
0.540226803,3.50226031
0.461879722,2.754826761
0.316009304,2.87128333
0.605894859,3.91364125
0.900389086,4.262627623
0.90615651,4.918690996
0.05488887,3.650360115
0.91434058,4.492950135
0.379533866,1.905729749
0.87994089,4.635008836
0.576805399,5.154497464
0.652643265,4.67558313
0.340773094,2.555202875
0.087582843,3.417675591
0.68268153,4.729884403
0.61518138,2.728616463
0.455566507,2.722083907
0.27065194,3.774138604
0.175206925,3.268682771
0.886173047,4.682648801
0.924371942,4.075388386
0.059041317,3.647548336
0.806164406,4.688407126
0.85216507,2.404218467
0.565456616,2.206259701
0.881063949,4.888365988
0.652693692,3.269118884
0.932994165,2.600642658
0.491421825,2.91596518
0.705857098,3.855474242
0.600922297,4.905987039
0.885035832,2.530981625
0.344075894,2.945795974
0.651219624,1.431036902
0.873926197,3.516390026
0.842824205,3.441044665
0.764403087,2.385926947
0.613539679,2.77033451
0.857678689,1.8164736
0.78027657,2.882262195
0.634325394,3.344380341
0.162027914,3.222717922
0.847948391,2.952636795
0.654695539,5.732035043
0.377223178,2.636533647
0.782197238,3.250230046
0.466356066,4.973721972
0.963923651,4.373804363
0.540896836,4.825562413
0.107273599,3.219952119
0.102265936,4.051040288
0.089174517,3.508767297
0.533560544,4.35563135
0.363267413,2.865986632
0.18058076,3.806523938
0.571999778,3.582862941
0.785038888,4.24058184
0.820641084,3.804520986
0.565724064,3.283405007
0.740991357,2.552615488
0.113781883,3.225346848
0.161654641,3.261590437
0.454419659,3.184500714
0.202807931,2.837782873
0.028112625,3.627684648
0.33773613,2.320461009
0.489507313,2.926520825
0.536062656,4.766017643
0.127045991,3.113645982
0.458228909,4.72815906
0.782149466,4.81540182
0.902761221,1.388435057
0.071396492,3.296238998
0.902632772,0.99829922
0.443332653,3.521525968
0.18333912,3.672969429
0.643604267,2.952787883
0.127293165,3.656947339
0.793411321,1.148011357
0.820668047,1.141950361
0.369398275,1.370604093
0.893443496,3.773630552
0.893836148,3.917218443
0.243677716,2.916444819
0.394179153,3.946331229
0.920906632,4.460542832
0.502212863,4.890234116
0.601249431,3.147133356
0.603658557,2.897281528
0.657942926,3.993387431
0.719758929,4.432870601
0.672646873,1.68953564
0.820026502,2.743920029
0.826680469,4.029572531
0.558615817,2.959192679
0.126818216,3.637263395
0.418888932,3.187040101
0.374122053,2.794080137
0.819991751,4.714885381
0.235477325,2.580929348
0.245088418,3.319766528
0.696767301,3.425989792
0.771559531,2.51877382
0.36690403,2.880389291
0.852131235,4.311376822
0.538399748,3.257720656
0.293047873,3.022904622
0.506470311,4.901642823
0.643208803,3.470234216
0.337756616,1.823684378
0.319825549,5.174890778
0.394886041,4.046195622
0.941290528,2.353962717
0.115756526,3.245786277
0.272786734,2.772135265
0.942198163,2.287890314
0.223810404,3.189855333
0.43608994,3.428145209
0.563024019,3.838524078
0.652312723,2.811419601
0.776574639,3.256927334
0.550214553,4.599521507
0.219121629,2.343102009
0.493836218,5.564675412
0.293005955,4.144501523
0.414814628,2.874253255
0.949714012,2.866672389
0.999992493,3.762738106
0.929765934,3.712799546
0.317408645,2.230516817
0.904902835,3.654787996
0.401831629,5.225988769
0.34684438,3.241160335
0.311216834,3.507454023
0.814232837,4.238476968
0.120097844,3.771670011
0.954411534,4.233257077
0.209113522,3.099779799
0.532867237,4.662109519
0.693973612,3.995023276
0.881382267,2.893598895
0.309877583,3.947043562
0.783566698,4.360407095
0.338103392,2.070883419
0.442888891,3.216789792
0.730376354,5.021051656
0.519872933,2.617902093
0.44520115,3.171400368
0.320434083,2.795126506
0.517777352,5.538929381
0.925401814,2.864291892
0.930946385,2.442971714
0.95317979,2.350482479
0.158602714,3.263733114
0.134171361,3.314128659
0.65315932,4.703151762
0.225555944,1.181304531
0.559409834,2.650767244
0.495899581,2.973154792
0.77491546,2.769826201
0.544081123,2.549332319
0.914355644,2.804902658
0.324806883,3.337487718
0.823105855,3.649185979
0.148071959,3.679143227
0.632818719,2.318668445
0.343968958,3.20148335
0.573187355,3.16936167
0.378162631,2.064663737
0.880969111,3.819296759
0.088269854,3.571592057
0.809138087,2.351640237
0.165496672,3.504383302
0.07366876,3.624770363
0.163291106,3.390593624
0.676398918,4.718489864
0.823522451,4.061530454
0.39951371,2.984671968
0.929759454,2.525484052
0.866337835,4.106112775
0.541099749,2.387591056
0.14985412,4.138589674
0.332033829,3.324534847
0.546801538,3.222658695
0.11852628,2.964610095
0.191108033,3.107535212
0.141832161,3.236042745
0.542159787,5.131312109
0.160616879,3.879703934
0.510808222,2.964432359
0.543324446,5.034278841
0.657521911,3.536393769
0.997326075,2.950705939
0.662546704,4.109676558
0.943432011,2.245362
0.289969152,2.432331786
0.606078759,2.641826235
0.28148901,3.912949897
0.858342775,2.127064563
0.142853223,2.117574115
0.185875165,3.423145469
0.483069512,4.762788963
0.876778597,3.919252653
0.869447938,4.855474554
0.679869801,2.742060987
0.656679133,2.372731537
0.817501476,3.179518813
0.877549086,1.935427897
0.843740682,3.611130716
0.814933863,3.703077305
0.462462293,2.68112428
0.936618133,4.305800028
0.717967417,5.068100944
0.889736163,5.290685851
0.583966116,4.632945205
0.713691594,4.545589105
0.813153302,2.791444555
0.109608544,4.111827596
0.406066062,2.743728428
0.148125367,4.098544473
0.836908665,5.007340189
0.153603124,3.235527206
0.716669281,4.539904345
0.280218374,4.053913025
0.332338559,4.009110875
0.261314984,3.076124435
0.911676376,2.579875255
0.26160545,3.338316392
0.925477167,3.772276037
0.963000742,2.868160697
0.714687597,2.409051641
0.698031168,2.922320249
0.045553626,3.63897143
0.070961656,3.998902051
0.888748197,3.718027915
0.476376206,1.985470698
0.860858545,2.42226975
0.47355389,1.706192352
0.269275369,1.673165282
0.931633012,4.532595671
0.288145716,3.917804153
0.650745308,4.490212927
0.698633764,2.562735024
0.9122227,2.838241099
0.86097996,3.001446977
0.826714231,3.133531707
0.778089974,3.112440945
0.76519729,3.104495094
0.767412709,3.11066234
0.786731307,3.133381562
0.86578443,3.221937147
0.632836733,2.350507608
0.661320959,2.411659412
0.501598318,3.03757679
0.440507889,3.378591714
0.308212741,3.196202113
0.96180363,2.753641793
0.672356038,2.344864257
0.826045752,2.362846553
0.478908517,2.33716189
0.518224654,4.310221966
0.69031078,2.807981225
0.461217131,4.507906412
0.549132,2.69992744
0.153586684,3.6451847
0.899458366,3.661101389
0.629420064,4.025395871
0.886968108,4.025486773
0.749084446,4.770847399
0.110601601,4.062432292
0.639404104,4.48544523
0.921919834,4.317280386
0.272938184,3.342781157
0.539601584,4.712936475
0.087782665,4.091511086
0.253708697,3.162712569
0.779879141,3.083820943
0.336386194,5.237686786
0.15043714,4.569669214
0.724183657,3.41999606
0.182427767,3.172806509
0.960964421,4.03002933
0.678296443,3.534176572
0.239582919,3.207784817
0.838698516,4.72405189
0.713208199,3.516861543
0.853210651,2.549165841
0.060867961,3.642116492
0.899210499,3.734322975
0.735778943,4.435934904
0.1368651,3.539501315
0.596241699,3.619854965
0.817753554,3.070340189
0.628118251,4.608319498
0.390798163,4.439819801
0.330516439,3.260080404
0.933036153,4.620800081
0.478398916,3.147856545
0.94742815,4.334954244
0.163878054,3.415845554
0.676725026,4.716676928
0.803726742,3.608798792
0.949022938,5.087334874
0.687700505,5.232478113
0.26771288,4.003855547
0.787143264,3.453541344
0.927798951,4.062918896
0.919763728,4.950569532
0.173902766,3.626065802
0.760124149,3.87237945
0.723729526,2.5821882
0.952288724,3.863772157
0.423929928,3.068245003
0.592684262,3.304576867
0.578981897,3.296741606
0.572068956,3.295294731
0.562533938,3.291127166
0.530250438,3.274322282
0.633768429,3.377102103
0.854634813,2.891862259
0.573788987,3.234215106
0.659537231,4.562940674
0.202031193,3.679940684
0.932277578,4.33637007
0.826669874,3.632360465
0.931255924,2.978027369
0.925859312,3.015269869
0.857543035,3.081906672
0.924511788,4.70093081
0.808774622,3.175687347
0.141949441,3.497292717
0.523130345,4.493157381
0.842424521,3.668036516
0.889509827,4.501786899
0.614446337,4.131203035
0.738751865,4.708995351
0.729275475,4.980772255
0.267620563,4.234215325
0.6929641,2.547287601
0.213740567,3.296473288
0.883704365,3.901078522
0.270991932,4.955483618
0.700474089,4.130222327
0.898252648,3.883919669
0.76762728,4.918758376
0.249869365,3.113183629
0.813679228,3.613665823
0.152359218,3.469965811
0.295337924,4.224684543
0.101489833,3.556444178
0.069152301,4.245679514
0.848680067,4.822045682
0.674503305,3.806909783
0.506636255,3.490548662
0.829919133,4.782610569
0.489783471,4.623626598
0.661905657,4.653537433
0.860870027,4.738882979
0.937513621,3.731496061
0.879449271,3.052165354
0.525305946,2.348132588
0.189916413,3.021870297
0.751894458,4.877996684
0.790513698,2.038195033
0.53228588,3.522686294
0.231222242,3.29147254
0.726606749,3.576357727
0.486253371,3.640615027
0.743012243,4.689994537
0.905692895,4.371718939
0.629422922,4.720916598
0.463357149,5.31298778
0.940893989,2.454839306
0.841050809,2.200639037
0.133341244,4.027379553
0.254028611,3.817022305
0.810233669,3.604643417
0.934790673,2.467508733
0.225615139,4.208012357
0.749187652,4.851570499
0.438117358,4.618661496
0.939960869,2.341795985
0.250795213,3.212839544
0.690162596,4.181307338
0.198104245,4.094249319
0.844360764,3.142729602
0.296639178,2.915075633
0.938718748,3.588573881
0.531943483,2.510489904
0.943062536,2.372880055
0.55864217,2.482134327
0.568905251,4.471634963
0.760790328,3.961262506
0.030797888,3.704864528
0.361395167,2.695421289
0.115249026,3.555843963
0.767971967,3.720073033
0.902508597,4.954664605
0.70128622,2.351787252
0.394184888,3.243237297
0.949199675,2.581652299
0.954203378,2.540796602
0.934846356,3.461793596
0.601400468,3.598997029
0.953138935,3.702367324
0.746648955,3.863992558
0.959361867,3.148645483
0.756072879,2.851516453
0.825800709,2.551711596
0.245467778,3.252081535
0.731626763,2.472434472
0.494056676,3.809498517
0.861063222,3.711315761
0.901598354,3.201682903
0.899425144,3.492787951
0.488155731,3.474024145
0.67565953,3.289035358
0.789199846,4.88185465
0.609928079,2.948450209
0.937319297,3.462509304
0.702872139,3.706511758
0.397340364,3.953798957
0.279472286,3.825189544
0.872897069,4.369580025
0.776270094,5.003679296
0.796241215,4.678025715
0.870702253,2.960301086
0.948878531,4.209770817
0.812881729,4.651667313
0.516645398,3.202943487
0.01596341,3.712893763
0.058232464,4.171102256
0.417498,4.388909531
0.393425972,2.64950722
0.784660466,4.049238896
0.571620508,5.144944158
0.523278947,3.640183144
0.617131614,3.59205732
0.893712871,3.262571021
0.094208704,3.330144177
0.108525285,3.398806723
0.93126165,3.443943436
0.082131204,3.356018094
0.726557752,3.725798991
0.676896768,3.456754489
0.751974262,3.049015232
0.760144048,0.779334708
0.727974679,4.346159412
0.916391903,5.073727171
0.941763427,4.352450774
0.052325028,3.233141203
0.679236862,4.709980015
0.939343458,3.739492406
0.82969893,1.989360961
0.183224874,2.727558028
0.935292362,4.573901446
0.698558939,1.688181119
0.815899136,4.086679141
0.775366128,4.180499724
0.816897821,4.747951954
0.308115362,3.231525206
0.900954898,3.669350465
